filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
reggae.00062.0.wav,66149,0.41966474056243896,0.10363663733005524,0.053635954856872566,0.0007750596269033848,1930.9218185393381,1621239.4306381543,2411.364886964821,606153.5864735257,4269.123159555288,8225311.6577518415,0.053125,0.002975898155799279,-0.003746600588783622,0.002309560775756836,-0.0014217523857951164,0.0009333385969512165,151.9990808823529,-295.7897644042969,8548.44921875,89.79157257080078,1261.3409423828125,5.141167640686035,342.8193054199219,31.94851303100586,339.3304748535156,30.541561126708984,125.45528411865234,17.706281661987305,112.56005859375,12.588951110839846,74.19120025634766,14.1810302734375,43.13230895996094,8.582538604736326,60.17822265625,6.5882248878479,49.87317657470703,2.7814645767211914,50.2340087890625,5.943830490112305,19.834360122680664,4.355370998382568,41.82540130615234,0.6668597459793091,38.02273941040039,3.286354780197144,46.24483108520508,1.6650991439819336,46.13321304321289,4.132123947143556,33.6473388671875,3.234304189682007,14.524511337280273,-1.4940359592437744,33.46044158935547,-0.3672087788581848,43.34502410888672,reggae
blues.00091.2.wav,66149,0.4211763441562653,0.10212334990501404,0.09515945613384247,0.001113501377403736,903.4981969681708,392054.69500215404,1376.1989382281454,286018.3289889755,1801.0868013822117,2343891.58840578,0.02871469350961538,0.0005293666258366148,-2.8844928237958808e-05,0.007369514554738998,-0.00016611255705356598,0.00108940654899925,117.45383522727272,-265.7506103515625,7572.7431640625,159.2823944091797,971.7368774414062,9.315332412719727,594.0316162109375,28.177993774414066,160.1549530029297,12.194636344909668,363.8885498046875,24.836824417114254,97.341064453125,2.967073917388916,58.4013671875,15.392061233520508,62.79177474975586,0.9550360441207886,86.70101928710938,6.032003879547119,73.76724243164062,-3.3701112270355225,90.16668701171876,4.76804780960083,65.07492065429689,-4.583298683166504,66.86836242675781,-0.5592926144599915,54.69695663452149,-2.8980612754821777,73.0396728515625,-1.2345088720321655,52.23608016967773,-3.7856066226959233,24.051597595214844,-3.2877326011657715,31.16303634643555,-0.729681670665741,55.91074752807617,-1.8313767910003664,32.66363525390625,blues
country.00054.4.wav,66149,0.2578429877758026,0.08683716505765915,0.12298174947500227,0.00150272564496845,2004.027023408386,436680.0332594812,2284.4762846834437,141034.93952753695,4772.089092548077,1989284.8229182544,0.07468825120192307,0.0007398253361854327,2.9289836675161492e-05,0.013836096040904522,0.0005520591512322426,0.0008105948218144476,151.9990808823529,-160.43466186523438,2199.364501953125,97.06330108642578,483.8995971679688,8.565530776977539,103.5470962524414,66.39405822753906,43.59703826904297,-5.112090587615967,63.80364990234375,27.32378387451172,133.39512634277344,-17.205408096313473,133.83462524414062,26.792015075683594,129.79438781738278,-16.76280403137207,86.7294692993164,14.594805717468262,49.24547958374024,-10.443211555480957,60.71538925170898,6.832596778869629,87.83937072753906,-12.689560890197756,33.694923400878906,1.925397276878357,62.80188369750977,-14.770312309265135,51.84218978881836,4.620724678039551,72.24697875976562,-2.259927988052368,51.38790512084961,12.481565475463867,164.08982849121094,-1.7759931087493896,67.4852294921875,0.5914506316184998,72.7453842163086,country
country.00080.0.wav,66149,0.3733264207839966,0.08313419669866562,0.12522606551647186,0.0017949221655726433,1929.9069014884533,661062.1121377596,2222.680703976042,242501.81369703548,4365.691293569712,3523064.3214283963,0.07060922475961537,0.0013525394151902056,-3.637887493823655e-05,0.007787159178406,-1.823044840421062e-05,0.00495936768129468,95.703125,-134.31411743164062,3662.1015625,113.0302276611328,904.4603271484376,-3.413099527359009,138.10360717773438,45.1556510925293,101.86566925048828,-2.2582149505615234,174.3880157470703,32.029884338378906,87.4028549194336,-14.615362167358398,148.10690307617188,18.749021530151367,100.31820678710938,-21.50164604187012,94.2105484008789,10.524650573730467,55.3016471862793,-20.134742736816406,82.41840362548828,10.664974212646484,34.385501861572266,-11.29024600982666,54.52320861816406,1.0029650926589966,43.837345123291016,-11.595287322998047,59.51052474975586,1.3953728675842283,40.383689880371094,-8.672221183776855,26.94453048706055,2.351620674133301,39.12368392944336,0.3340270519256592,61.594215393066406,-1.722851037979126,25.25700187683105,country
rock.00043.8.wav,66149,0.4225291609764099,0.0783994197845459,0.11306987702846527,0.0008899506647139787,2399.662701413122,282739.2988858753,2411.190547261542,182605.88904937336,4871.473106971154,1663876.1127009194,0.11301832932692307,0.0011581573260606394,4.466408427106217e-05,0.006838875357061625,-3.833766095340252e-05,0.0029895231127738953,172.265625,-82.35164642333984,2460.042236328125,90.2807388305664,427.6752624511719,-27.20099639892578,292.0272521972656,21.485393524169922,108.84600830078124,0.24363578855991366,63.70098495483398,8.293102264404299,42.83060073852539,16.616680145263672,81.74042510986328,3.5628252029418945,70.46123504638672,8.338892936706543,51.50471878051758,5.837522506713867,31.704484939575195,-1.5667448043823242,16.737571716308597,4.5986976623535165,42.18266296386719,-4.635384559631348,30.748069763183594,-6.8781418800354,16.58896827697754,5.58892822265625,25.61249542236328,-1.5592807531356812,21.897689819335934,-7.7598323822021475,10.944743156433104,-0.9483619332313538,12.961050033569336,-1.4929102659225464,17.840810775756836,-3.629393100738525,24.87335205078125,rock
hiphop.00050.5.wav,66149,0.4526000916957855,0.10082448273897172,0.29252228140830994,0.010086948052048685,1809.5375453689544,722700.841821512,2492.9126876060404,387146.76999476406,3970.639836237981,5090303.17974729,0.03817232572115385,0.0008369536230550011,4.626340523827821e-05,0.06095206737518311,5.599730138783344e-05,0.01370520144701004,99.38401442307692,-109.85403442382812,2753.652099609375,98.82463073730469,1068.6246337890623,7.319840431213379,724.9500122070312,39.53728866577149,276.31234741210943,35.7978401184082,312.03570556640625,6.8529419898986825,192.71322631835938,20.08830070495605,126.88497924804688,4.87791109085083,107.77303314208984,8.626629829406737,69.88150787353516,0.7879217863082886,80.39380645751953,13.031903266906738,68.86458587646484,1.3594908714294434,55.314903259277344,6.4038848876953125,83.80364990234375,6.447765350341798,60.22014999389648,-2.390042781829834,66.84780883789061,2.092517852783203,70.85326385498047,-2.379329204559326,53.34331893920898,1.927301526069641,36.89698791503906,0.14677758514881134,37.965965270996094,-3.75707483291626,38.736228942871094,hiphop
pop.00005.7.wav,66149,0.2798985242843628,0.07806407660245895,0.2105374336242676,0.0020845115650445227,2612.584258310701,156595.98581032976,2558.0430196420816,151515.70236950953,5456.430851862981,1454961.2297708818,0.13078425480769232,0.0005859208530222875,1.8541641111369245e-05,0.03235775604844093,-5.834214334754506e-06,0.005374395288527012,172.265625,-18.766063690185547,387.1710815429688,80.634033203125,159.6276092529297,-20.646259307861328,169.56338500976562,19.818185806274414,128.41889953613278,3.00674057006836,115.8112564086914,9.09087371826172,167.2481231689453,5.475136280059815,121.78960418701172,8.828369140625,51.16250610351562,6.178851127624513,60.36455535888672,0.2991601228713989,40.7962532043457,-5.939747333526611,55.55091857910156,0.2968469262123108,22.64237976074219,-0.4396108686923981,45.83278274536133,1.1837589740753174,24.65933990478516,-2.822688341140747,34.02670669555664,-6.05760669708252,28.578813552856445,-2.7636587619781494,29.3785343170166,-5.0164151191711435,21.947603225708008,1.894631505012512,23.68547058105469,0.5656900405883789,20.70646858215332,pop
disco.00030.7.wav,66149,0.4230266809463501,0.08242643624544144,0.18914765119552607,0.003650346072390676,2912.986495502793,253157.43059814264,2923.4223444160243,33160.63388577358,6476.607759915865,843428.4363353393,0.12670147235576926,0.0016229638122242586,-3.0109575163805854e-05,0.01739467680454254,-0.00024234615557361397,0.010837018489837645,135.99917763157896,-30.389780044555664,2197.26904296875,68.70881652832031,269.03561401367193,3.826992511749268,149.5281524658203,16.04278564453125,276.49432373046875,1.7832223176956177,414.8079833984375,6.2023983001708975,93.9009780883789,4.562532901763916,147.46267700195312,10.186161041259766,47.51814651489258,-1.857511162757873,59.416847229003906,-2.0669736862182617,79.1524887084961,2.596860408782959,60.84052276611328,3.0448365211486816,30.88716697692871,1.3929373025894165,22.99107551574707,0.18399858474731445,25.18202781677246,-9.354032516479492,66.77141571044922,-8.776217460632324,40.16352081298828,-7.413514137268066,37.11678695678711,-6.417922496795653,17.23857307434082,-3.4800822734832764,22.34424591064453,-6.314444065093994,17.588115692138672,disco
pop.00040.4.wav,66149,0.32612234354019165,0.0824524313211441,0.22123824059963226,0.0019504723604768515,2105.3258602296037,83283.20569898844,2393.3801616992296,72093.76000267085,4039.9601862980767,1006487.2108105372,0.11221829927884616,0.00047487282894066816,0.00014910286699887362,0.03535052761435509,0.0004505687975324689,0.004499521106481552,129.19921875,-34.108142852783196,1052.998779296875,105.748046875,104.8495635986328,-9.608912467956543,142.71983337402344,26.39853096008301,53.29229736328125,19.842077255249023,82.80125427246094,-4.2332096099853525,53.6725959777832,-0.4804823100566864,33.68381118774414,2.251974582672119,28.36142158508301,4.375214099884033,18.46811866760254,-2.994920015335083,38.46936416625977,-0.9971428513526917,32.554702758789055,7.466878890991211,28.18730926513672,4.041441917419434,30.08527755737305,-3.754377603530884,37.864662170410156,8.244842529296875,48.58119583129883,7.672250270843506,45.333534240722656,-0.799754798412323,41.9718017578125,0.21105799078941345,24.48339080810547,3.32180118560791,33.40913772583008,-1.365729808807373,49.77914047241211,pop
blues.00071.0.wav,66149,0.2808462381362915,0.07784305512905121,0.12158219516277312,0.00023595793754793706,2446.960921779202,53317.561740947516,2273.812823504965,19786.102387219027,5041.585411658654,150598.52377775856,0.13763146033653847,0.0008613637354246964,-2.3770518964738585e-05,0.007154731545597316,-0.0004198382084723562,0.002956996439024806,143.5546875,-84.16674041748047,475.8926086425781,94.29090881347656,114.52772521972656,-17.207530975341793,91.7501983642578,52.90700912475586,118.01329803466795,-36.80231094360352,40.7423210144043,18.58795547485352,38.080078125,-21.3015079498291,39.965579986572266,11.075475692749023,35.611366271972656,-14.654548645019533,38.245201110839844,12.125499725341795,46.22885513305664,-18.745361328125,40.28787612915039,8.545139312744139,19.27544593811035,-19.492862701416016,29.3409481048584,6.6286277770996085,56.1915397644043,-12.13723373413086,28.901914596557614,3.937729358673096,39.839881896972656,-11.557634353637695,43.943336486816406,2.512259721755981,77.73870086669922,-8.036206245422362,32.633743286132805,2.6714191436767583,41.50834274291992,blues
